beta_A,tG_A,eta_A,coef_A,rho_A,beta_B,tG_B,eta_B,coef_B,rho_B,Nx,Ny,pattern,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.12,1.00,0.10,10,10,control,599,0,652,100,1007,652,714,2,343062_599,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:12:56,2021-10-02T15:14:13,01:01:17
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.12,1.00,0.10,10,10,control,589,0,723,100,1006,723,770,18,343062_589,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:07:36,2021-10-02T15:10:49,01:03:13
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.10,10,10,control,1100,0,531,100,319,531,344,0,343063_1100,homotypic+,FAILED,1:0,2-00:00:00,2021-10-02T16:35:52,2021-10-02T16:57:14,00:21:22
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.10,10,10,control,1102,0,892,100,1011,892,848,2,343063_1102,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:35:52,2021-10-02T17:45:03,01:09:11
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.10,10,10,control,1103,0,854,100,1006,854,800,5,343063_1103,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:35:52,2021-10-02T17:35:41,00:59:49
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.10,10,10,control,1108,0,714,100,1015,714,693,3,343063_1108,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:36:57,2021-10-02T17:41:44,01:04:47
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.10,10,10,control,1110,0,736,100,1003,736,764,4,343063_1110,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:36:57,2021-10-02T17:39:06,01:02:09
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.10,10,10,control,1112,0,735,100,1004,735,617,0,343063_1112,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:38:02,2021-10-02T17:39:33,01:01:31
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.10,10,10,control,1113,0,718,100,1005,718,710,7,343063_1113,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:38:02,2021-10-02T17:46:01,01:07:59
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.10,10,10,control,1114,0,678,100,1001,678,545,9,343063_1114,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:38:02,2021-10-02T17:31:53,00:53:51
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.10,10,10,control,1115,0,678,100,1005,678,648,8,343063_1115,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:38:02,2021-10-02T17:29:24,00:51:22
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.10,10,10,control,1117,0,753,100,999,753,726,10,343063_1117,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:38:02,2021-10-02T17:39:55,01:01:53
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.10,10,10,control,1118,0,785,100,1000,785,783,2,343063_1118,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:38:02,2021-10-02T17:40:49,01:02:47
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.10,10,10,control,1119,0,673,100,1001,673,614,7,343063_1119,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:38:02,2021-10-02T17:30:47,00:52:45
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.10,10,10,control,1101,0,754,100,1006,754,599,14,343063_1101,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:35:52,2021-10-02T17:28:23,00:52:31
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.10,10,10,control,1104,0,647,100,1005,647,533,15,343063_1104,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:35:52,2021-10-02T17:31:23,00:55:31
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.10,10,10,control,1105,0,751,100,1006,751,661,19,343063_1105,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:36:57,2021-10-02T17:37:34,01:00:37
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.10,10,10,control,1106,0,754,100,1002,754,587,13,343063_1106,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:36:57,2021-10-02T17:31:18,00:54:21
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.10,10,10,control,1107,0,757,100,1010,757,574,14,343063_1107,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:36:57,2021-10-02T17:29:45,00:52:48
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.10,10,10,control,1109,0,751,100,1018,751,766,10,343063_1109,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:36:57,2021-10-02T17:37:29,01:00:32
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.10,10,10,control,1111,0,649,100,1014,649,518,12,343063_1111,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:36:57,2021-10-02T17:26:58,00:50:01
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.10,10,10,control,1116,0,747,100,1001,747,727,22,343063_1116,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:38:02,2021-10-02T17:40:12,01:02:10
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.10,10,10,control,1830,0,854,100,1003,854,810,8,343063_1830,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:10:49,2021-10-02T21:14:31,01:03:42
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.10,10,10,control,1831,0,738,100,968,738,739,31,343063_1831,homotypic+,FAILED,1:0,2-00:00:00,2021-10-02T20:10:49,2021-10-02T21:12:43,01:01:54
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.10,10,10,control,1836,0,776,100,1003,776,585,3,343063_1836,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:11:55,2021-10-02T21:07:41,00:55:46
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.10,10,10,control,1820,0,683,100,1000,683,536,13,343063_1820,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:09:47,2021-10-02T20:56:51,00:47:04
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.10,10,10,control,1821,0,731,100,1011,731,633,40,343063_1821,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:09:47,2021-10-02T21:14:06,01:04:19
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.10,10,10,control,1822,0,738,100,1021,738,686,48,343063_1822,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:09:47,2021-10-02T21:14:30,01:04:43
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.10,10,10,control,1823,0,736,100,1012,736,670,43,343063_1823,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:09:47,2021-10-02T21:16:55,01:07:08
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.10,10,10,control,1824,0,657,100,1008,657,506,12,343063_1824,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:09:47,2021-10-02T21:03:07,00:53:20
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.10,10,10,control,1825,0,746,100,1004,746,636,33,343063_1825,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:09:47,2021-10-02T21:04:50,00:55:03
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.10,10,10,control,1826,0,723,100,1009,723,632,13,343063_1826,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:10:49,2021-10-02T21:10:05,00:59:16
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.10,10,10,control,1827,0,737,100,1014,737,714,14,343063_1827,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:10:49,2021-10-02T21:10:58,01:00:09
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.10,10,10,control,1828,0,559,100,1006,559,415,20,343063_1828,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:10:49,2021-10-02T20:58:44,00:47:55
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.10,10,10,control,1829,0,758,100,1011,758,573,15,343063_1829,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:10:49,2021-10-02T21:03:21,00:52:32
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.10,10,10,control,1832,0,816,100,1008,816,827,11,343063_1832,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:10:49,2021-10-02T21:17:47,01:06:58
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.10,10,10,control,1833,0,737,100,1003,737,588,24,343063_1833,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:11:55,2021-10-02T21:15:19,01:03:24
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.10,10,10,control,1834,0,729,100,1015,729,539,24,343063_1834,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:11:55,2021-10-02T21:04:49,00:52:54
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.10,10,10,control,1835,0,727,100,1008,727,672,13,343063_1835,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:11:55,2021-10-02T21:21:12,01:09:17
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.10,10,10,control,1837,0,741,100,1011,741,587,33,343063_1837,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:11:55,2021-10-02T21:16:37,01:04:42
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.10,10,10,control,1838,0,674,100,1003,674,512,11,343063_1838,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:11:55,2021-10-02T21:06:10,00:54:15
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.10,10,10,control,1839,0,741,100,1000,741,633,13,343063_1839,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:11:55,2021-10-02T21:11:42,00:59:47
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.10,10,10,control,2542,0,828,100,1001,828,758,5,343064_2542,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:36:20,2021-10-03T00:41:13,01:04:53
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.10,10,10,control,2550,0,740,100,998,740,634,51,343064_2550,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:36:20,2021-10-03T00:36:08,00:59:48
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.10,10,10,control,2552,0,733,100,1002,733,611,8,343064_2552,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:36:20,2021-10-03T00:28:28,00:52:08
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.10,10,10,control,2540,0,652,100,1011,652,527,22,343064_2540,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:36:20,2021-10-03T00:30:19,00:53:59
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.10,10,10,control,2541,0,664,100,1001,664,519,16,343064_2541,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:36:20,2021-10-03T00:27:31,00:51:11
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.10,10,10,control,2543,0,837,100,1010,837,751,31,343064_2543,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:36:20,2021-10-03T00:41:44,01:05:24
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.10,10,10,control,2544,0,665,100,1001,665,455,21,343064_2544,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:36:20,2021-10-03T00:23:40,00:47:20
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.10,10,10,control,2545,0,744,100,1004,744,508,72,343064_2545,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:36:20,2021-10-03T00:34:23,00:58:03
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.10,10,10,control,2546,0,808,100,1001,808,739,20,343064_2546,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:36:20,2021-10-03T00:44:56,01:08:36
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.10,10,10,control,2547,0,731,100,1006,731,647,35,343064_2547,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:36:20,2021-10-03T00:38:53,01:02:33
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.10,10,10,control,2548,0,727,100,1000,727,628,32,343064_2548,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:36:20,2021-10-03T00:37:32,01:01:12
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.10,10,10,control,2549,0,645,100,1002,645,484,28,343064_2549,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:36:20,2021-10-03T00:27:44,00:51:24
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.10,10,10,control,2551,0,745,100,1009,745,668,17,343064_2551,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:36:20,2021-10-03T00:36:28,01:00:08
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.10,10,10,control,2553,0,849,100,1005,849,795,12,343064_2553,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:37:23,2021-10-03T00:44:18,01:06:55
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.10,10,10,control,2554,0,645,100,1002,645,534,29,343064_2554,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:37:23,2021-10-03T00:36:03,00:58:40
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.10,10,10,control,2555,0,671,100,1000,671,607,18,343064_2555,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:37:23,2021-10-03T00:32:45,00:55:22
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.10,10,10,control,2556,0,647,100,1003,647,471,36,343064_2556,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:37:23,2021-10-03T00:27:53,00:50:30
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.10,10,10,control,2557,0,670,100,1005,670,530,45,343064_2557,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:37:23,2021-10-03T00:32:45,00:55:22
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.10,10,10,control,2558,0,736,100,1019,736,513,81,343064_2558,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:37:23,2021-10-03T00:37:27,01:00:04
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.10,10,10,control,2559,0,650,100,1002,650,506,17,343064_2559,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:37:23,2021-10-03T00:28:58,00:51:35
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.10,10,10,control,3266,0,418,100,349,418,225,0,343065_3266,homotypic+,FAILED,1:0,2-00:00:00,2021-10-03T02:33:41,2021-10-03T02:52:47,00:19:06
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.10,10,10,control,3260,0,661,100,1000,661,474,15,343065_3260,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:31:30,2021-10-03T03:22:47,00:51:17
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.10,10,10,control,3261,0,730,100,1002,730,616,65,343065_3261,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:31:30,2021-10-03T03:31:53,01:00:23
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.10,10,10,control,3262,0,639,100,1004,639,525,29,343065_3262,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:31:30,2021-10-03T03:28:50,00:57:20
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.10,10,10,control,3263,0,682,100,1001,682,532,37,343065_3263,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:31:30,2021-10-03T03:22:19,00:50:49
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.10,10,10,control,3264,0,557,100,1002,557,385,31,343065_3264,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:31:30,2021-10-03T03:14:17,00:42:47
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.10,10,10,control,3265,0,646,100,1005,646,477,50,343065_3265,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:32:35,2021-10-03T03:17:09,00:44:34
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.10,10,10,control,3267,0,739,100,1005,739,594,32,343065_3267,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:33:41,2021-10-03T03:37:23,01:03:42
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.10,10,10,control,3268,0,616,100,1001,616,465,33,343065_3268,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:33:41,2021-10-03T03:34:02,01:00:21
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.10,10,10,control,3269,0,637,100,1007,637,538,49,343065_3269,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:33:41,2021-10-03T03:30:27,00:56:46
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.10,10,10,control,3270,0,649,100,1001,649,487,38,343065_3270,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:33:41,2021-10-03T03:27:39,00:53:58
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.10,10,10,control,3271,0,640,100,1008,640,458,64,343065_3271,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:33:41,2021-10-03T03:25:41,00:52:00
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.10,10,10,control,3272,0,725,100,1002,725,639,32,343065_3272,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:34:45,2021-10-03T03:40:09,01:05:24
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.10,10,10,control,3273,0,647,100,1000,647,523,46,343065_3273,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:34:45,2021-10-03T03:31:49,00:57:04
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.10,10,10,control,3274,0,741,100,1000,741,683,16,343065_3274,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:34:45,2021-10-03T03:42:46,01:08:01
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.10,10,10,control,3275,0,635,100,1001,635,473,79,343065_3275,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:34:45,2021-10-03T03:30:06,00:55:21
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.10,10,10,control,3276,0,745,100,1002,745,590,31,343065_3276,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:35:50,2021-10-03T03:32:31,00:56:41
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.10,10,10,control,3277,0,646,100,1000,646,463,36,343065_3277,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:35:50,2021-10-03T03:29:38,00:53:48
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.10,10,10,control,3278,0,645,100,1002,645,581,18,343065_3278,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:35:50,2021-10-03T03:28:25,00:52:35
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.10,10,10,control,3279,0,736,100,1006,736,626,54,343065_3279,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:35:50,2021-10-03T03:37:01,01:01:11
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.10,10,10,control,3981,0,604,100,999,604,505,36,343065_3981,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:30:25,2021-10-03T06:33:36,01:03:11
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.10,10,10,control,3985,0,633,100,999,633,528,23,343065_3985,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:31:56,2021-10-03T06:31:33,00:59:37
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.10,10,10,control,3995,0,634,100,999,634,557,31,343065_3995,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:33:05,2021-10-03T06:33:58,01:00:53
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.10,10,10,control,3999,0,655,100,999,655,530,28,343065_3999,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:34:31,2021-10-03T06:29:38,00:55:07
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.10,10,10,control,3980,0,614,100,1000,614,490,32,343065_3980,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:30:25,2021-10-03T06:33:29,01:03:04
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.10,10,10,control,3982,0,621,100,1003,621,515,22,343065_3982,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:30:25,2021-10-03T06:28:53,00:58:28
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.10,10,10,control,3983,0,653,100,1005,653,615,32,343065_3983,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:30:25,2021-10-03T06:29:43,00:59:18
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.10,10,10,control,3984,0,625,100,1008,625,540,22,343065_3984,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:30:25,2021-10-03T06:24:58,00:54:33
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.10,10,10,control,3986,0,654,100,1001,654,543,21,343065_3986,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:31:56,2021-10-03T06:30:57,00:59:01
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.10,10,10,control,3987,0,730,100,1002,730,606,47,343065_3987,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:31:56,2021-10-03T06:40:13,01:08:17
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.10,10,10,control,3988,0,642,100,1002,642,577,18,343065_3988,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:31:56,2021-10-03T06:28:21,00:56:25
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.10,10,10,control,3989,0,544,100,1002,544,406,49,343065_3989,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:31:56,2021-10-03T06:25:35,00:53:39
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.10,10,10,control,3990,0,620,100,1007,620,514,45,343065_3990,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:33:05,2021-10-03T06:28:27,00:55:22
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.10,10,10,control,3991,0,612,100,1010,612,489,35,343065_3991,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:33:05,2021-10-03T06:29:06,00:56:01
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.10,10,10,control,3992,0,621,100,1003,621,525,32,343065_3992,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:33:05,2021-10-03T06:27:58,00:54:53
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.10,10,10,control,3993,0,628,100,1005,628,518,52,343065_3993,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:33:05,2021-10-03T06:29:00,00:55:55
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.10,10,10,control,3994,0,539,100,1003,539,433,39,343065_3994,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:33:05,2021-10-03T06:29:01,00:55:56
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.10,10,10,control,3996,0,611,100,1004,611,556,32,343065_3996,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:33:05,2021-10-03T06:32:23,00:59:18
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.10,10,10,control,3997,0,657,100,1000,657,589,42,343065_3997,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:33:05,2021-10-03T06:35:08,01:02:03
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.10,10,10,control,3998,0,629,100,1001,629,509,56,343065_3998,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:33:05,2021-10-03T06:25:21,00:52:16
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.10,10,10,control,4710,0,499,100,999,499,316,38,343066_4710,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:46:42,2021-10-03T08:38:49,00:52:07
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.10,10,10,control,4712,0,522,100,999,522,330,46,343066_4712,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:46:42,2021-10-03T08:46:29,00:59:47
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.10,10,10,control,4700,0,496,100,1001,496,294,52,343066_4700,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:46:42,2021-10-03T08:39:29,00:52:47
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.10,10,10,control,4701,0,519,100,1002,519,355,54,343066_4701,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:46:42,2021-10-03T08:39:37,00:52:55
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.10,10,10,control,4702,0,532,100,1006,532,370,65,343066_4702,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:46:42,2021-10-03T08:38:07,00:51:25
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.10,10,10,control,4703,0,504,100,1001,504,323,68,343066_4703,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:46:42,2021-10-03T08:40:46,00:54:04
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.10,10,10,control,4704,0,487,100,1001,487,329,37,343066_4704,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:46:42,2021-10-03T08:37:48,00:51:06
