beta_A,tG_A,eta_A,coef_A,rho_A,beta_B,tG_B,eta_B,coef_B,rho_B,Nx,Ny,pattern,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.08,1.00,0.25,10,10,control,3955,0,431,100,10,431,232,0,343065_3955,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:26:46,2021-10-03T05:32:43,00:05:57
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.08,1.00,0.25,10,10,control,3956,0,791,100,10,791,291,0,343065_3956,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:26:46,2021-10-03T05:34:38,00:07:52
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.08,1.00,0.25,10,10,control,3957,0,678,100,10,678,283,0,343065_3957,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:26:46,2021-10-03T05:34:51,00:08:05
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.08,1.00,0.25,10,10,control,3958,0,472,100,10,472,233,0,343065_3958,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:26:46,2021-10-03T05:32:53,00:06:07
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.08,1.00,0.25,10,10,control,4677,0,936,100,10,936,397,0,343066_4677,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:43:52,2021-10-03T07:56:45,00:12:53
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.08,1.00,0.25,10,10,control,4678,0,1393,100,9,1393,449,0,343066_4678,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:43:52,2021-10-03T07:59:02,00:15:10
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.08,1.00,0.25,10,10,control,4660,0,1810,100,10,1810,485,0,343066_4660,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:40:38,2021-10-03T07:57:56,00:17:18
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.08,1.00,0.25,10,10,control,4661,0,1375,100,10,1375,530,0,343066_4661,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:40:38,2021-10-03T07:59:24,00:18:46
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.08,1.00,0.25,10,10,control,4662,0,1579,100,10,1579,502,0,343066_4662,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:40:38,2021-10-03T07:58:22,00:17:44
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.08,1.00,0.25,10,10,control,4663,0,1088,100,10,1088,458,0,343066_4663,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:42:16,2021-10-03T07:58:12,00:15:56
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.08,1.00,0.25,10,10,control,4664,0,1173,100,10,1173,415,0,343066_4664,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:42:16,2021-10-03T07:56:12,00:13:56
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.08,1.00,0.25,10,10,control,4665,0,1172,100,10,1172,417,0,343066_4665,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:42:16,2021-10-03T07:56:27,00:14:11
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.08,1.00,0.25,10,10,control,4666,0,1189,100,12,1189,421,0,343066_4666,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:42:16,2021-10-03T07:57:09,00:14:53
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.08,1.00,0.25,10,10,control,4667,0,1890,100,10,1890,501,0,343066_4667,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:42:16,2021-10-03T08:00:57,00:18:41
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.08,1.00,0.25,10,10,control,4668,0,1646,100,11,1646,490,0,343066_4668,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:42:16,2021-10-03T08:00:18,00:18:02
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.08,1.00,0.25,10,10,control,4669,0,1611,100,10,1611,468,0,343066_4669,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:42:16,2021-10-03T07:58:51,00:16:35
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.08,1.00,0.25,10,10,control,4670,0,1465,100,10,1465,507,0,343066_4670,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:42:16,2021-10-03T08:00:23,00:18:07
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.08,1.00,0.25,10,10,control,4671,0,1121,100,10,1121,441,0,343066_4671,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:42:16,2021-10-03T07:56:58,00:14:42
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.08,1.00,0.25,10,10,control,4672,0,1371,100,10,1371,489,0,343066_4672,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:42:16,2021-10-03T07:59:13,00:16:57
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.08,1.00,0.25,10,10,control,4673,0,1197,100,11,1197,432,0,343066_4673,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:42:16,2021-10-03T07:56:48,00:14:32
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.08,1.00,0.25,10,10,control,4674,0,1373,100,10,1373,424,1,343066_4674,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:43:52,2021-10-03T07:58:53,00:15:01
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.08,1.00,0.25,10,10,control,4675,0,2063,100,10,2063,557,0,343066_4675,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:43:52,2021-10-03T08:04:12,00:20:20
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.08,1.00,0.25,10,10,control,4676,0,1926,100,10,1926,660,1,343066_4676,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:43:52,2021-10-03T08:07:11,00:23:19
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.08,1.00,0.25,10,10,control,4679,0,1871,100,10,1871,551,1,343066_4679,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:43:52,2021-10-03T08:03:30,00:19:38
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.08,1.00,0.25,10,10,control,5390,0,491,100,999,491,443,33,343067_5390,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:35:04,2021-10-03T10:31:30,00:56:26
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.08,1.00,0.25,10,10,control,5391,0,502,100,999,502,423,31,343067_5391,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:35:04,2021-10-03T10:31:02,00:55:58
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.08,1.00,0.25,10,10,control,5393,0,514,100,998,514,454,34,343067_5393,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:36:31,2021-10-03T10:33:24,00:56:53
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.08,1.00,0.25,10,10,control,5380,0,500,100,1002,500,425,31,343067_5380,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:35:04,2021-10-03T10:30:05,00:55:01
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.08,1.00,0.25,10,10,control,5381,0,507,100,1004,507,455,33,343067_5381,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:35:04,2021-10-03T10:32:32,00:57:28
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.08,1.00,0.25,10,10,control,5382,0,507,100,1001,507,438,34,343067_5382,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:35:04,2021-10-03T10:30:38,00:55:34
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.08,1.00,0.25,10,10,control,5383,0,498,100,1001,498,426,33,343067_5383,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:35:04,2021-10-03T10:30:03,00:54:59
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.08,1.00,0.25,10,10,control,5384,0,472,100,1001,472,395,41,343067_5384,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:35:04,2021-10-03T10:28:03,00:52:59
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.08,1.00,0.25,10,10,control,5385,0,509,100,1000,509,439,29,343067_5385,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:35:04,2021-10-03T10:35:11,01:00:07
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.08,1.00,0.25,10,10,control,5386,0,501,100,1001,501,404,50,343067_5386,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:35:04,2021-10-03T10:34:01,00:58:57
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.08,1.00,0.25,10,10,control,5387,0,502,100,1005,502,426,49,343067_5387,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:35:04,2021-10-03T10:35:11,01:00:07
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.08,1.00,0.25,10,10,control,5388,0,507,100,1001,507,438,38,343067_5388,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:35:04,2021-10-03T10:34:55,00:59:51
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.08,1.00,0.25,10,10,control,5389,0,522,100,1003,522,445,26,343067_5389,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:35:04,2021-10-03T10:36:09,01:01:05
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.08,1.00,0.25,10,10,control,5392,0,489,100,1007,489,422,33,343067_5392,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:36:31,2021-10-03T10:31:52,00:55:21
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.08,1.00,0.25,10,10,control,5394,0,507,100,1001,507,465,45,343067_5394,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:36:31,2021-10-03T10:33:04,00:56:33
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.08,1.00,0.25,10,10,control,5395,0,494,100,1002,494,440,48,343067_5395,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:36:31,2021-10-03T10:37:13,01:00:42
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.08,1.00,0.25,10,10,control,5396,0,511,100,1004,511,446,32,343067_5396,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:36:31,2021-10-03T10:37:42,01:01:11
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.08,1.00,0.25,10,10,control,5397,0,491,100,1010,491,407,29,343067_5397,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:36:31,2021-10-03T10:32:31,00:56:00
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.08,1.00,0.25,10,10,control,5398,0,489,100,1007,489,420,40,343067_5398,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:36:31,2021-10-03T10:33:41,00:57:10
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.08,1.00,0.25,10,10,control,5399,0,507,100,1000,507,448,36,343067_5399,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:36:31,2021-10-03T10:32:36,00:56:05
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.25,10,10,control,1120,0,2377,100,10,2377,970,0,343063_1120,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:38:02,2021-10-02T17:06:23,00:28:21
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.25,10,10,control,1125,0,2115,100,10,2115,680,0,343063_1125,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:39:08,2021-10-02T16:58:03,00:18:55
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.25,10,10,control,1128,0,3161,100,10,3161,965,1,343063_1128,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:39:08,2021-10-02T17:08:07,00:28:59
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.25,10,10,control,1130,0,3313,100,10,3313,992,0,343063_1130,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:39:08,2021-10-02T17:09:53,00:30:45
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.25,10,10,control,1131,0,1785,100,10,1785,825,0,343063_1131,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:39:08,2021-10-02T17:02:21,00:23:13
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.25,10,10,control,1136,0,1058,100,10,1058,511,0,343063_1136,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:39:08,2021-10-02T16:51:51,00:12:43
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.25,10,10,control,1138,0,1722,100,10,1722,786,0,343063_1138,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:40:13,2021-10-02T17:02:25,00:22:12
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.25,10,10,control,1121,0,5228,100,10,5228,1324,0,343063_1121,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:38:02,2021-10-02T17:19:02,00:41:00
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.25,10,10,control,1122,0,2960,100,10,2960,1199,0,343063_1122,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:38:02,2021-10-02T17:14:18,00:36:16
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.25,10,10,control,1123,0,6955,100,10,6955,1720,0,343063_1123,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:38:02,2021-10-02T17:30:47,00:52:45
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.25,10,10,control,1124,0,3277,100,10,3277,1014,1,343063_1124,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:39:08,2021-10-02T17:07:39,00:28:31
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.25,10,10,control,1126,0,3436,100,10,3436,1195,0,343063_1126,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:39:08,2021-10-02T17:15:17,00:36:09
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.25,10,10,control,1127,0,6059,100,10,6059,1749,0,343063_1127,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:39:08,2021-10-02T17:34:05,00:54:57
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.25,10,10,control,1129,0,5388,100,10,5388,1563,0,343063_1129,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:39:08,2021-10-02T17:29:14,00:50:06
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.25,10,10,control,1132,0,2766,100,10,2766,1067,0,343063_1132,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:39:08,2021-10-02T17:10:48,00:31:40
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.25,10,10,control,1133,0,5703,100,10,5703,1478,0,343063_1133,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:39:08,2021-10-02T17:25:35,00:46:27
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.25,10,10,control,1134,0,3673,100,10,3673,1188,1,343063_1134,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:39:08,2021-10-02T17:15:28,00:36:20
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.25,10,10,control,1135,0,4301,100,10,4301,1457,1,343063_1135,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:39:08,2021-10-02T17:22:38,00:43:30
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.25,10,10,control,1137,0,7837,100,10,7837,1671,0,343063_1137,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:39:08,2021-10-02T17:29:56,00:50:48
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.12,1.00,0.25,10,10,control,1139,0,4337,100,10,4337,1354,0,343063_1139,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:40:13,2021-10-02T17:19:00,00:38:47
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.25,10,10,control,1842,0,826,100,10,826,431,0,343063_1842,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:11:55,2021-10-02T20:23:05,00:11:10
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.25,10,10,control,1859,0,719,100,10,719,349,0,343063_1859,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:15:14,2021-10-02T20:23:54,00:08:40
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.25,10,10,control,1843,0,1634,100,9,1634,571,0,343063_1843,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:13:01,2021-10-02T20:29:40,00:16:39
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.25,10,10,control,1840,0,2665,100,10,2665,821,0,343063_1840,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:11:55,2021-10-02T20:37:13,00:25:18
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.25,10,10,control,1841,0,2107,100,10,2107,769,0,343063_1841,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:11:55,2021-10-02T20:35:37,00:23:42
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.25,10,10,control,1844,0,1219,100,10,1219,483,0,343063_1844,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:13:01,2021-10-02T20:26:29,00:13:28
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.25,10,10,control,1845,0,3006,100,10,3006,818,0,343063_1845,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:13:01,2021-10-02T20:38:29,00:25:28
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.25,10,10,control,1846,0,1936,100,11,1936,743,0,343063_1846,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:13:01,2021-10-02T20:35:55,00:22:54
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.25,10,10,control,1847,0,2340,100,10,2340,697,0,343063_1847,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:13:01,2021-10-02T20:34:15,00:21:14
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.25,10,10,control,1848,0,1907,100,10,1907,666,0,343063_1848,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:13:01,2021-10-02T20:32:38,00:19:37
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.25,10,10,control,1851,0,1520,100,10,1520,589,0,343063_1851,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:13:01,2021-10-02T20:29:23,00:16:22
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.25,10,10,control,1852,0,1709,100,10,1709,596,0,343063_1852,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:14:06,2021-10-02T20:30:19,00:16:13
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.25,10,10,control,1853,0,1277,100,10,1277,450,0,343063_1853,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:14:06,2021-10-02T20:25:46,00:11:40
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.25,10,10,control,1854,0,2216,100,10,2216,866,0,343063_1854,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:14:06,2021-10-02T20:40:22,00:26:16
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.25,10,10,control,1855,0,2467,100,10,2467,965,2,343063_1855,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:14:06,2021-10-02T20:44:24,00:30:18
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.25,10,10,control,1856,0,2744,100,10,2744,788,0,343063_1856,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:14:06,2021-10-02T20:38:40,00:24:34
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.25,10,10,control,1857,0,1687,100,10,1687,604,0,343063_1857,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:14:06,2021-10-02T20:31:45,00:17:39
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.25,10,10,control,1858,0,2496,100,10,2496,780,0,343063_1858,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:15:14,2021-10-02T20:39:12,00:23:58
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.25,10,10,control,1849,0,5034,100,10,5034,1591,0,343063_1849,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:13:01,2021-10-02T21:04:38,00:51:37
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.12,1.00,0.25,10,10,control,1850,0,4278,100,10,4278,1086,0,343063_1850,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:13:01,2021-10-02T20:47:10,00:34:09
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.25,10,10,control,2563,0,2269,100,9,2269,829,0,343064_2563,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:38:26,2021-10-03T00:03:33,00:25:07
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.25,10,10,control,2579,0,1386,100,9,1386,524,0,343064_2579,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:40:33,2021-10-02T23:56:51,00:16:18
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.25,10,10,control,2560,0,1732,100,10,1732,701,0,343064_2560,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:37:23,2021-10-02T23:58:40,00:21:17
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.25,10,10,control,2562,0,1800,100,10,1800,592,0,343064_2562,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:37:23,2021-10-02T23:54:22,00:16:59
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.25,10,10,control,2565,0,2010,100,10,2010,751,0,343064_2565,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:38:26,2021-10-03T00:02:42,00:24:16
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.25,10,10,control,2567,0,2507,100,10,2507,823,0,343064_2567,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:38:26,2021-10-03T00:05:43,00:27:17
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.25,10,10,control,2568,0,1165,100,10,1165,496,0,343064_2568,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:38:26,2021-10-02T23:52:46,00:14:20
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.25,10,10,control,2569,0,1956,100,10,1956,736,0,343064_2569,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:38:26,2021-10-03T00:02:04,00:23:38
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.25,10,10,control,2570,0,1968,100,10,1968,674,0,343064_2570,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:39:29,2021-10-03T00:00:07,00:20:38
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.25,10,10,control,2575,0,1749,100,10,1749,686,1,343064_2575,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:39:29,2021-10-03T00:01:03,00:21:34
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.25,10,10,control,2577,0,1729,100,10,1729,528,0,343064_2577,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:40:33,2021-10-02T23:55:45,00:15:12
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.25,10,10,control,2578,0,1820,100,10,1820,598,0,343064_2578,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:40:33,2021-10-02T23:59:47,00:19:14
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.25,10,10,control,2561,0,5745,100,11,5745,1865,2,343064_2561,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:37:23,2021-10-03T00:38:34,01:01:11
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.25,10,10,control,2564,0,3941,100,10,3941,1041,0,343064_2564,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:38:26,2021-10-03T00:15:08,00:36:42
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.25,10,10,control,2566,0,6527,100,10,6527,1872,1,343064_2566,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:38:26,2021-10-03T00:45:23,01:06:57
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.25,10,10,control,2571,0,4341,100,10,4341,1276,0,343064_2571,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:39:29,2021-10-03T00:24:27,00:44:58
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.25,10,10,control,2572,0,5042,100,10,5042,1481,0,343064_2572,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:39:29,2021-10-03T00:32:58,00:53:29
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.25,10,10,control,2573,0,5190,100,10,5190,1613,1,343064_2573,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:39:29,2021-10-03T00:35:45,00:56:16
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.25,10,10,control,2574,0,8863,100,11,8863,2455,1,343064_2574,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:39:29,2021-10-03T01:06:51,01:27:22
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.12,1.00,0.25,10,10,control,2576,0,4299,100,15,4299,1278,0,343064_2576,homotypic+,FAILED,59:0,2-00:00:00,2021-10-02T23:39:29,2021-10-03T00:21:46,00:42:17
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.25,10,10,control,3281,0,1558,100,10,1558,740,0,343065_3281,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:38:01,2021-10-03T03:03:33,00:25:32
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.25,10,10,control,3282,0,4821,100,8,4821,1087,0,343065_3282,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:38:01,2021-10-03T03:17:14,00:39:13
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.25,10,10,control,3284,0,3348,100,10,3348,798,0,343065_3284,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:39:05,2021-10-03T03:07:40,00:28:35
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.25,10,10,control,3289,0,1730,100,10,1730,591,0,343065_3289,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:39:05,2021-10-03T02:57:39,00:18:34
