ccm,rho,eta,beta,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
exponential,0.00,0.20,0.50,143,0,1079,100,999,1079,3017,0,350583_143,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:28:14,2021-10-04T22:23:03,01:54:49
exponential,0.00,0.20,0.50,144,0,1040,100,1000,1040,3091,2,350583_144,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:28:14,2021-10-04T22:25:52,01:57:38
exponential,0.00,0.20,0.50,145,0,1155,100,998,1155,3361,0,350583_145,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:28:14,2021-10-04T22:32:51,02:04:37
exponential,0.00,0.20,0.50,146,0,1065,100,998,1065,3043,2,350583_146,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:28:14,2021-10-04T22:22:51,01:54:37
exponential,0.00,0.20,0.50,147,0,992,100,1001,992,3086,0,350583_147,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:28:14,2021-10-04T22:24:27,01:56:13
exponential,0.00,0.20,0.50,148,0,1040,100,999,1040,2935,3,350583_148,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:28:14,2021-10-04T22:19:59,01:51:45
exponential,0.00,0.20,0.50,149,0,992,100,1005,992,3113,2,350583_149,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:28:14,2021-10-04T22:24:46,01:56:32
exponential,0.00,0.20,0.50,150,0,1133,100,1000,1133,3181,0,350583_150,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:29:23,2021-10-04T22:27:57,01:58:34
exponential,0.00,0.20,0.50,151,0,1130,100,996,1130,3329,0,350583_151,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:29:23,2021-10-04T22:31:53,02:02:30
exponential,0.00,0.20,0.50,152,0,1003,100,1000,1003,2987,0,350583_152,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:38:21,2021-10-04T22:37:13,01:58:52
exponential,0.00,0.20,0.50,153,0,1104,100,998,1104,3143,1,350583_153,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:38:21,2021-10-04T22:41:16,02:02:55
exponential,0.00,0.20,0.50,154,0,1093,100,1000,1093,3238,0,350583_154,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:38:21,2021-10-04T22:44:45,02:06:24
exponential,0.00,0.20,0.50,155,0,1037,100,999,1037,3031,0,350583_155,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:38:21,2021-10-04T22:37:29,01:59:08
exponential,0.00,0.20,0.50,156,0,1021,100,1001,1021,3005,0,350583_156,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:39:27,2021-10-04T22:39:04,01:59:37
exponential,0.00,0.20,0.50,157,0,1041,100,1002,1041,2999,0,350583_157,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:39:27,2021-10-04T22:37:33,01:58:06
exponential,0.00,0.20,0.50,158,0,1028,100,999,1028,2793,1,350583_158,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:39:27,2021-10-04T22:30:08,01:50:41
exponential,0.00,0.20,0.50,159,0,1004,100,998,1004,2987,0,350583_159,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:40:32,2021-10-04T22:38:23,01:57:51
exponential,0.00,0.20,0.80,160,0,340,100,999,340,409,53,350583_160,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:55:49,2021-10-04T21:35:25,00:39:36
exponential,0.00,0.20,0.80,161,0,353,100,1001,353,457,88,350583_161,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:55:49,2021-10-04T21:36:40,00:40:51
exponential,0.00,0.20,0.80,162,0,356,100,1000,356,438,62,350583_162,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:55:49,2021-10-04T21:36:32,00:40:43
exponential,0.00,0.20,0.80,163,0,364,100,1003,364,495,58,350583_163,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:56:55,2021-10-04T21:37:50,00:40:55
exponential,0.00,0.20,0.80,164,0,358,100,1004,358,454,56,350583_164,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:56:55,2021-10-04T21:38:16,00:41:21
exponential,0.00,0.20,0.80,165,0,355,100,1003,355,466,84,350583_165,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:56:55,2021-10-04T21:38:23,00:41:28
exponential,0.00,0.20,0.80,166,0,354,100,1008,354,478,87,350583_166,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:56:55,2021-10-04T21:39:21,00:42:26
exponential,0.00,0.20,0.80,167,0,352,100,1007,352,471,62,350583_167,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:56:55,2021-10-04T21:38:21,00:41:26
exponential,0.00,0.20,0.80,168,0,343,100,1005,343,444,55,350583_168,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:56:55,2021-10-04T21:37:25,00:40:30
exponential,0.00,0.20,0.80,169,0,348,100,1003,348,458,88,350583_169,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:56:55,2021-10-04T21:38:11,00:41:16
exponential,0.00,0.20,0.80,170,0,345,100,1004,345,439,89,350583_170,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:56:55,2021-10-04T21:35:30,00:38:35
exponential,0.00,0.20,0.80,171,0,356,100,1004,356,441,90,350583_171,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:58:00,2021-10-04T21:38:39,00:40:39
exponential,0.00,0.20,0.80,172,0,346,100,1000,346,451,85,350583_172,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:58:00,2021-10-04T21:38:26,00:40:26
exponential,0.00,0.20,0.80,173,0,362,100,1006,362,470,76,350583_173,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:58:00,2021-10-04T21:40:51,00:42:51
exponential,0.00,0.20,0.80,174,0,337,100,1003,337,435,71,350583_174,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:58:00,2021-10-04T21:38:13,00:40:13
exponential,0.00,0.20,0.80,175,0,356,100,1000,356,464,61,350583_175,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:58:00,2021-10-04T21:40:03,00:42:03
exponential,0.00,0.20,0.80,176,0,325,100,1003,325,411,87,350583_176,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:58:00,2021-10-04T21:37:23,00:39:23
exponential,0.00,0.20,0.80,177,0,350,100,1003,350,449,79,350583_177,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:58:00,2021-10-04T21:43:02,00:45:02
exponential,0.00,0.20,0.80,178,0,328,100,1000,328,436,71,350583_178,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:58:00,2021-10-04T21:40:08,00:42:08
exponential,0.00,0.20,0.80,179,0,340,100,1001,340,444,87,350583_179,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:58:00,2021-10-04T21:37:43,00:39:43
exponential,0.00,0.10,0.20,180,0,1486,100,1001,1486,3765,0,350583_180,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:58:00,2021-10-04T23:10:45,02:12:45
exponential,0.00,0.10,0.20,181,0,1982,100,1000,1982,5401,0,350583_181,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:00:07,2021-10-04T23:58:21,02:58:14
exponential,0.00,0.10,0.20,182,0,1802,100,997,1802,5376,0,350583_182,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:00:07,2021-10-04T23:56:40,02:56:33
exponential,0.00,0.10,0.20,183,0,1682,100,999,1682,4169,0,350583_183,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:00:07,2021-10-04T23:25:20,02:25:13
exponential,0.00,0.10,0.20,184,0,1856,100,999,1856,5311,0,350583_184,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:00:07,2021-10-04T23:58:10,02:58:03
exponential,0.00,0.10,0.20,185,0,1681,100,1002,1681,5099,0,350583_185,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:00:07,2021-10-04T23:53:44,02:53:37
exponential,0.00,0.10,0.20,186,0,1797,100,1006,1797,5264,0,350583_186,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:00:07,2021-10-04T23:59:23,02:59:16
exponential,0.00,0.10,0.20,187,0,1620,100,1001,1620,4768,0,350583_187,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:00:07,2021-10-04T23:43:52,02:43:45
exponential,0.00,0.10,0.20,188,0,1997,100,1003,1997,5265,0,350583_188,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:00:07,2021-10-04T23:58:02,02:57:55
exponential,0.00,0.10,0.20,189,0,1509,100,1002,1509,4136,0,350583_189,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:00:07,2021-10-04T23:23:51,02:23:44
exponential,0.00,0.10,0.20,190,0,1659,100,1006,1659,4044,0,350583_190,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:00:07,2021-10-04T23:20:34,02:20:27
exponential,0.00,0.10,0.20,191,0,1878,100,1001,1878,5342,0,350583_191,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:00:07,2021-10-05T00:01:44,03:01:37
exponential,0.00,0.10,0.20,192,0,1901,100,1006,1901,5930,0,350583_192,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:04:30,2021-10-05T00:47:22,03:42:52
exponential,0.00,0.10,0.20,193,0,1790,100,1001,1790,5278,0,350583_193,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:16:36,2021-10-05T00:13:59,02:57:23
exponential,0.00,0.10,0.20,194,0,1768,100,1008,1768,4850,0,350583_194,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:17:41,2021-10-04T23:59:07,02:41:26
exponential,0.00,0.10,0.20,195,0,1846,100,1006,1846,5218,0,350583_195,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:17:41,2021-10-05T00:07:38,02:49:57
exponential,0.00,0.10,0.20,196,0,1832,100,997,1832,5310,0,350583_196,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:17:41,2021-10-05T00:17:27,02:59:46
exponential,0.00,0.10,0.20,197,0,1716,100,1009,1716,5266,1,350583_197,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:19:53,2021-10-05T00:20:13,03:00:20
exponential,0.00,0.10,0.20,198,0,2147,100,1010,2147,5733,0,350583_198,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:19:53,2021-10-05T00:31:04,03:11:11
exponential,0.00,0.10,0.20,199,0,1823,100,999,1823,5458,0,350583_199,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:20:58,2021-10-05T00:57:20,03:36:22
exponential,0.00,0.10,0.50,200,0,557,100,10,557,406,0,350583_200,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:20:58,2021-10-04T21:28:41,00:07:43
exponential,0.00,0.10,0.50,201,0,558,100,10,558,382,0,350583_201,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:22:03,2021-10-04T21:29:40,00:07:37
exponential,0.00,0.10,0.50,202,0,681,100,9,681,426,0,350583_202,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:22:03,2021-10-04T21:31:00,00:08:57
exponential,0.00,0.10,0.50,203,0,695,100,10,695,388,0,350583_203,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:23:07,2021-10-04T21:30:51,00:07:44
exponential,0.00,0.10,0.50,204,0,673,100,10,673,450,0,350583_204,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:23:07,2021-10-04T21:32:23,00:09:16
exponential,0.00,0.10,0.50,205,0,488,100,10,488,315,0,350583_205,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:23:07,2021-10-04T21:29:05,00:05:58
exponential,0.00,0.10,0.50,206,0,560,100,9,560,358,0,350583_206,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:23:07,2021-10-04T21:30:04,00:06:57
exponential,0.00,0.10,0.50,207,0,448,100,10,448,310,0,350583_207,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:23:07,2021-10-04T21:29:10,00:06:03
exponential,0.00,0.10,0.50,208,0,666,100,10,666,339,0,350583_208,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:23:07,2021-10-04T21:30:05,00:06:58
exponential,0.00,0.10,0.50,209,0,806,100,10,806,384,0,350583_209,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:23:07,2021-10-04T21:31:02,00:07:55
exponential,0.00,0.10,0.50,210,0,687,100,10,687,396,0,350583_210,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:23:07,2021-10-04T21:31:13,00:08:06
exponential,0.00,0.10,0.50,211,0,585,100,10,585,353,0,350583_211,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:26:23,2021-10-04T21:33:44,00:07:21
exponential,0.00,0.10,0.50,212,0,518,100,10,518,388,0,350583_212,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:27:28,2021-10-04T21:35:06,00:07:38
exponential,0.00,0.10,0.50,213,0,441,100,10,441,306,0,350583_213,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:29:38,2021-10-04T21:35:19,00:05:41
exponential,0.00,0.10,0.50,214,0,458,100,10,458,326,0,350583_214,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:29:38,2021-10-04T21:36:12,00:06:34
exponential,0.00,0.10,0.50,215,0,472,100,10,472,323,0,350583_215,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:29:38,2021-10-04T21:35:22,00:05:44
exponential,0.00,0.10,0.50,216,0,555,100,10,555,404,0,350583_216,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:30:44,2021-10-04T21:38:53,00:08:09
exponential,0.00,0.10,0.50,217,0,495,100,10,495,345,0,350583_217,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:30:44,2021-10-04T21:37:19,00:06:35
exponential,0.00,0.10,0.50,218,0,582,100,10,582,373,0,350583_218,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:30:44,2021-10-04T21:37:52,00:07:08
exponential,0.00,0.10,0.50,219,0,474,100,10,474,349,0,350583_219,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:31:49,2021-10-04T21:38:30,00:06:41
exponential,0.00,0.10,0.80,220,0,2217,100,10,2217,1166,1,350583_220,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:31:49,2021-10-04T22:02:13,00:30:24
exponential,0.00,0.10,0.80,221,0,1939,100,10,1939,1206,0,350583_221,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:31:49,2021-10-04T22:01:32,00:29:43
exponential,0.00,0.10,0.80,222,0,1793,100,9,1793,1053,0,350583_222,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:31:49,2021-10-04T21:59:02,00:27:13
exponential,0.00,0.10,0.80,223,0,1553,100,10,1553,970,0,350583_223,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:32:55,2021-10-04T21:57:23,00:24:28
exponential,0.00,0.10,0.80,224,0,2404,100,10,2404,1377,1,350583_224,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:34:00,2021-10-04T22:09:11,00:35:11
exponential,0.00,0.10,0.80,225,0,1477,100,11,1477,988,1,350583_225,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:36:10,2021-10-04T22:00:14,00:24:04
exponential,0.00,0.10,0.80,226,0,1987,100,10,1987,1142,0,350583_226,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:36:10,2021-10-04T22:05:10,00:29:00
exponential,0.00,0.10,0.80,227,0,2264,100,10,2264,1096,0,350583_227,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:36:10,2021-10-04T22:01:34,00:25:24
exponential,0.00,0.10,0.80,228,0,2228,100,10,2228,1186,0,350583_228,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:36:10,2021-10-04T22:03:39,00:27:29
exponential,0.00,0.10,0.80,229,0,1650,100,10,1650,1258,0,350583_229,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:37:15,2021-10-04T22:08:21,00:31:06
exponential,0.00,0.10,0.80,230,0,1888,100,10,1888,1324,0,350583_230,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:38:20,2021-10-04T22:10:24,00:32:04
exponential,0.00,0.10,0.80,231,0,2161,100,10,2161,1336,0,350583_231,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:38:20,2021-10-04T22:12:16,00:33:56
exponential,0.00,0.10,0.80,232,0,2005,100,9,2005,1320,0,350583_232,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:38:20,2021-10-04T22:10:01,00:31:41
exponential,0.00,0.10,0.80,233,0,1926,100,10,1926,1064,0,350583_233,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:39:25,2021-10-04T22:06:20,00:26:55
exponential,0.00,0.10,0.80,234,0,2005,100,9,2005,1261,0,350583_234,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:39:25,2021-10-04T22:10:23,00:30:58
exponential,0.00,0.10,0.80,235,0,1850,100,10,1850,1165,0,350583_235,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:40:30,2021-10-04T22:09:27,00:28:57
exponential,0.00,0.10,0.80,236,0,2195,100,10,2195,1244,0,350583_236,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:43:44,2021-10-04T22:15:13,00:31:29
exponential,0.00,0.10,0.80,237,0,1904,100,10,1904,1141,0,350583_237,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:57:38,2021-10-04T22:25:39,00:28:01
exponential,0.00,0.10,0.80,238,0,1762,100,10,1762,1147,0,350583_238,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T21:59:46,2021-10-04T22:28:58,00:29:12
exponential,0.00,0.10,0.80,239,0,2252,100,10,2252,1144,0,350583_239,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:00:51,2021-10-04T22:30:29,00:29:38
exponential,0.00,0.05,0.20,240,0,548,100,10,548,355,0,350583_240,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:01:55,2021-10-04T22:08:38,00:06:43
exponential,0.00,0.05,0.20,241,0,431,100,10,431,288,0,350583_241,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:01:55,2021-10-04T22:06:32,00:04:37
exponential,0.00,0.05,0.20,242,0,675,100,10,675,326,0,350583_242,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:02:59,2021-10-04T22:09:00,00:06:01
exponential,0.00,0.05,0.20,243,0,494,100,10,494,304,0,350583_243,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:04:03,2021-10-04T22:09:03,00:05:00
exponential,0.00,0.05,0.20,244,0,725,100,10,725,384,0,350583_244,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:06:11,2021-10-04T22:13:53,00:07:42
exponential,0.00,0.05,0.20,245,0,977,100,10,977,393,0,350583_245,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:07:15,2021-10-04T22:15:34,00:08:19
exponential,0.00,0.05,0.20,246,0,799,100,10,799,404,0,350583_246,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:07:15,2021-10-04T22:14:58,00:07:43
exponential,0.00,0.05,0.20,247,0,532,100,10,532,326,0,350583_247,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:09:25,2021-10-04T22:15:36,00:06:11
exponential,0.00,0.05,0.20,248,0,1042,100,9,1042,402,0,350583_248,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:09:25,2021-10-04T22:17:44,00:08:19
exponential,0.00,0.05,0.20,249,0,588,100,9,588,329,0,350583_249,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:09:25,2021-10-04T22:15:29,00:06:04
exponential,0.00,0.05,0.20,250,0,630,100,10,630,344,0,350583_250,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:09:25,2021-10-04T22:16:06,00:06:41
exponential,0.00,0.05,0.20,251,0,708,100,10,708,360,0,350583_251,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:09:25,2021-10-04T22:15:46,00:06:21
exponential,0.00,0.05,0.20,252,0,399,100,10,399,306,0,350583_252,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:10:29,2021-10-04T22:15:54,00:05:25
exponential,0.00,0.05,0.20,253,0,555,100,10,555,344,0,350583_253,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:10:29,2021-10-04T22:17:05,00:06:36
exponential,0.00,0.05,0.20,254,0,545,100,10,545,331,0,350583_254,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:10:29,2021-10-04T22:16:31,00:06:02
exponential,0.00,0.05,0.20,255,0,615,100,10,615,349,0,350583_255,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:10:29,2021-10-04T22:16:30,00:06:01
exponential,0.00,0.05,0.20,256,0,747,100,10,747,392,0,350583_256,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:12:38,2021-10-04T22:20:29,00:07:51
exponential,0.00,0.05,0.20,257,0,407,100,10,407,308,0,350583_257,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:14:46,2021-10-04T22:20:19,00:05:33
exponential,0.00,0.05,0.20,258,0,648,100,10,648,403,0,350583_258,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:15:50,2021-10-04T22:24:01,00:08:11
exponential,0.00,0.05,0.20,259,0,439,100,10,439,336,0,350583_259,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:15:50,2021-10-04T22:21:58,00:06:08
exponential,0.00,0.05,0.50,260,0,158,100,10,158,195,0,350583_260,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:15:50,2021-10-04T22:17:59,00:02:09
exponential,0.00,0.05,0.50,261,0,156,100,8,156,193,0,350583_261,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:15:50,2021-10-04T22:17:59,00:02:09
exponential,0.00,0.05,0.50,262,0,162,100,9,162,205,0,350583_262,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:15:50,2021-10-04T22:18:02,00:02:12
exponential,0.00,0.05,0.50,263,0,180,100,10,180,213,0,350583_263,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:15:50,2021-10-04T22:18:21,00:02:31
exponential,0.00,0.05,0.50,264,0,169,100,9,169,197,0,350583_264,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:16:55,2021-10-04T22:19:06,00:02:11
exponential,0.00,0.05,0.50,265,0,187,100,10,187,213,0,350583_265,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:16:55,2021-10-04T22:19:25,00:02:30
exponential,0.00,0.05,0.50,266,0,176,100,10,176,211,0,350583_266,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:16:55,2021-10-04T22:19:14,00:02:19
exponential,0.00,0.05,0.50,267,0,208,100,10,208,221,0,350583_267,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:16:55,2021-10-04T22:19:30,00:02:35
exponential,0.00,0.05,0.50,268,0,149,100,10,149,187,0,350583_268,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:19:04,2021-10-04T22:21:13,00:02:09
exponential,0.00,0.05,0.50,269,0,139,100,10,139,193,0,350583_269,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:19:04,2021-10-04T22:21:21,00:02:17
exponential,0.00,0.05,0.50,270,0,183,100,10,183,207,0,350583_270,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:19:04,2021-10-04T22:21:30,00:02:26
exponential,0.00,0.05,0.50,271,0,211,100,10,211,219,0,350583_271,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:19:04,2021-10-04T22:21:43,00:02:39
exponential,0.00,0.05,0.50,272,0,156,100,10,156,203,0,350583_272,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:19:04,2021-10-04T22:21:11,00:02:07
exponential,0.00,0.05,0.50,273,0,158,100,10,158,188,0,350583_273,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:19:04,2021-10-04T22:21:13,00:02:09
exponential,0.00,0.05,0.50,274,0,203,100,10,203,224,0,350583_274,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:20:08,2021-10-04T22:22:54,00:02:46
exponential,0.00,0.05,0.50,275,0,158,100,10,158,197,0,350583_275,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:20:08,2021-10-04T22:22:25,00:02:17
exponential,0.00,0.05,0.50,276,0,160,100,10,160,198,0,350583_276,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:20:08,2021-10-04T22:22:26,00:02:18
exponential,0.00,0.05,0.50,277,0,164,100,10,164,201,0,350583_277,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:20:08,2021-10-04T22:22:17,00:02:09
exponential,0.00,0.05,0.50,278,0,167,100,8,167,204,0,350583_278,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:21:12,2021-10-04T22:23:36,00:02:24
exponential,0.00,0.05,0.50,279,0,168,100,10,168,205,0,350583_279,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:21:12,2021-10-04T22:23:43,00:02:31
exponential,0.00,0.05,0.80,280,0,220,100,10,220,256,0,350583_280,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:22:16,2021-10-04T22:25:52,00:03:36
exponential,0.00,0.05,0.80,281,0,179,100,12,179,251,0,350583_281,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:22:16,2021-10-04T22:25:38,00:03:22
exponential,0.00,0.05,0.80,282,0,175,100,11,175,241,0,350583_282,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:22:16,2021-10-04T22:25:24,00:03:08
exponential,0.00,0.05,0.80,283,0,189,100,10,189,211,0,350583_283,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:22:16,2021-10-04T22:25:27,00:03:11
exponential,0.00,0.05,0.80,284,0,161,100,10,161,210,0,350583_284,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:22:16,2021-10-04T22:25:09,00:02:53
exponential,0.00,0.05,0.80,285,0,217,100,9,217,232,0,350583_285,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:22:16,2021-10-04T22:25:19,00:03:03
exponential,0.00,0.05,0.80,286,0,187,100,10,187,223,1,350583_286,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:22:16,2021-10-04T22:25:03,00:02:47
